Original_Label,Converted_Label
neptune,dos
neptune,dos
normal,normal
saint,unknown
mscan,unknown
normal,normal
normal,normal
guess_passwd,r2l
normal,normal
guess_passwd,r2l
mscan,unknown
normal,normal
neptune,dos
neptune,dos
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
neptune,dos
neptune,dos
mscan,unknown
normal,normal
normal,normal
neptune,dos
neptune,dos
normal,normal
normal,normal
smurf,dos
normal,normal
apache2,unknown
normal,normal
normal,normal
normal,normal
satan,probe
mscan,unknown
normal,normal
buffer_overflow,u2r
normal,normal
normal,normal
neptune,dos
normal,normal
normal,normal
normal,normal
neptune,dos
normal,normal
neptune,dos
back,dos
mscan,unknown
normal,normal
normal,normal
normal,normal
neptune,dos
neptune,dos
warezmaster,r2l
normal,normal
neptune,dos
snmpgetattack,unknown
processtable,unknown
normal,normal
guess_passwd,r2l
warezmaster,r2l
normal,normal
normal,normal
satan,probe
normal,normal
mscan,unknown
neptune,dos
neptune,dos
normal,normal
neptune,dos
normal,normal
normal,normal
normal,normal
neptune,dos
normal,normal
normal,normal
processtable,unknown
normal,normal
normal,normal
neptune,dos
neptune,dos
pod,dos
normal,normal
normal,normal
normal,normal
neptune,dos
mscan,unknown
normal,normal
normal,normal
normal,normal
normal,normal
neptune,dos
httptunnel,unknown
guess_passwd,r2l
normal,normal
normal,normal
normal,normal
nmap,probe
neptune,dos
satan,probe
guess_passwd,r2l
neptune,dos
neptune,dos
normal,normal
neptune,dos
ps,unknown
normal,normal
neptune,dos
normal,normal
normal,normal
neptune,dos
processtable,unknown
processtable,unknown
normal,normal
neptune,dos
normal,normal
smurf,dos
neptune,dos
snmpguess,unknown
normal,normal
smurf,dos
nmap,probe
neptune,dos
normal,normal
normal,normal
guess_passwd,r2l
neptune,dos
normal,normal
normal,normal
normal,normal
normal,normal
processtable,unknown
normal,normal
processtable,unknown
normal,normal
neptune,dos
snmpguess,unknown
mscan,unknown
normal,normal
normal,normal
normal,normal
neptune,dos
neptune,dos
apache2,unknown
ipsweep,probe
mscan,unknown
neptune,dos
normal,normal
processtable,unknown
guess_passwd,r2l
neptune,dos
pod,dos
mailbomb,unknown
normal,normal
neptune,dos
processtable,unknown
neptune,dos
neptune,dos
neptune,dos
neptune,dos
neptune,dos
satan,probe
neptune,dos
warezmaster,r2l
neptune,dos
neptune,dos
warezmaster,r2l
normal,normal
neptune,dos
processtable,unknown
normal,normal
neptune,dos
neptune,dos
apache2,unknown
normal,normal
satan,probe
saint,unknown
guess_passwd,r2l
normal,normal
smurf,dos
normal,normal
normal,normal
normal,normal
normal,normal
guess_passwd,r2l
neptune,dos
neptune,dos
normal,normal
neptune,dos
normal,normal
processtable,unknown
neptune,dos
normal,normal
normal,normal
normal,normal
normal,normal
guess_passwd,r2l
neptune,dos
snmpgetattack,unknown
mscan,unknown
normal,normal
apache2,unknown
normal,normal
normal,normal
satan,probe
neptune,dos
processtable,unknown
normal,normal
normal,normal
apache2,unknown
warezmaster,r2l
normal,normal
normal,normal
normal,normal
smurf,dos
normal,normal
normal,normal
normal,normal
snmpguess,unknown
normal,normal
normal,normal
normal,normal
neptune,dos
normal,normal
back,dos
normal,normal
neptune,dos
normal,normal
normal,normal
normal,normal
mscan,unknown
warezmaster,r2l
normal,normal
neptune,dos
pod,dos
apache2,unknown
normal,normal
apache2,unknown
mscan,unknown
normal,normal
normal,normal
apache2,unknown
neptune,dos
neptune,dos
normal,normal
warezmaster,r2l
neptune,dos
neptune,dos
normal,normal
normal,normal
normal,normal
guess_passwd,r2l
normal,normal
neptune,dos
satan,probe
mscan,unknown
normal,normal
warezmaster,r2l
normal,normal
normal,normal
warezmaster,r2l
normal,normal
neptune,dos
neptune,dos
neptune,dos
guess_passwd,r2l
normal,normal
normal,normal
ipsweep,probe
neptune,dos
normal,normal
neptune,dos
portsweep,probe
neptune,dos
normal,normal
mscan,unknown
normal,normal
neptune,dos
neptune,dos
normal,normal
warezmaster,r2l
warezmaster,r2l
mscan,unknown
neptune,dos
normal,normal
warezmaster,r2l
neptune,dos
normal,normal
processtable,unknown
normal,normal
httptunnel,unknown
mscan,unknown
normal,normal
normal,normal
normal,normal
mscan,unknown
normal,normal
neptune,dos
normal,normal
neptune,dos
back,dos
normal,normal
guess_passwd,r2l
normal,normal
normal,normal
satan,probe
warezmaster,r2l
neptune,dos
neptune,dos
satan,probe
normal,normal
normal,normal
normal,normal
normal,normal
neptune,dos
guess_passwd,r2l
normal,normal
neptune,dos
normal,normal
normal,normal
normal,normal
normal,normal
neptune,dos
normal,normal
warezmaster,r2l
smurf,dos
guess_passwd,r2l
mscan,unknown
neptune,dos
neptune,dos
normal,normal
neptune,dos
normal,normal
neptune,dos
normal,normal
normal,normal
normal,normal
neptune,dos
portsweep,probe
mscan,unknown
apache2,unknown
normal,normal
normal,normal
back,dos
satan,probe
mscan,unknown
satan,probe
processtable,unknown
normal,normal
neptune,dos
neptune,dos
guess_passwd,r2l
normal,normal
normal,normal
guess_passwd,r2l
normal,normal
normal,normal
normal,normal
neptune,dos
normal,normal
normal,normal
neptune,dos
normal,normal
normal,normal
normal,normal
normal,normal
satan,probe
normal,normal
snmpguess,unknown
normal,normal
neptune,dos
back,dos
normal,normal
normal,normal
neptune,dos
guess_passwd,r2l
guess_passwd,r2l
neptune,dos
normal,normal
normal,normal
processtable,unknown
neptune,dos
processtable,unknown
normal,normal
normal,normal
neptune,dos
normal,normal
normal,normal
normal,normal
processtable,unknown
normal,normal
neptune,dos
saint,unknown
normal,normal
normal,normal
smurf,dos
normal,normal
normal,normal
normal,normal
neptune,dos
normal,normal
guess_passwd,r2l
neptune,dos
normal,normal
neptune,dos
normal,normal
snmpgetattack,unknown
processtable,unknown
neptune,dos
normal,normal
neptune,dos
normal,normal
saint,unknown
normal,normal
normal,normal
back,dos
